                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
  391:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  392:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  393:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  394:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
  395:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  396:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  397:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  398:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  399:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1185  
  400:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  401:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  402:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  403:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  404:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=8  
  405:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  406:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  407:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  408:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  409:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=109  
  410:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  411:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  412:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  413:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  414:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=2048  
  415:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  416:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  417:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  418:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  419:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  420:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
  421:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
  422:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
  423:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
  424:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
  425:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
  426:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
  427:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
  428:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
  429:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=7  
  430:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
  431:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
  432:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
  433:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
  434:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
  435:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
  436:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
  437:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
  438:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  439:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
  440:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  441:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  442:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  443:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  444:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=28  
  445:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  446:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  447:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  448:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  449:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1213  
  450:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  451:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  452:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  453:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  454:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=11  
  455:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  456:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  457:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  458:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  459:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=120  
  460:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  461:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  462:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  463:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  464:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=4096  
  465:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  466:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  467:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  468:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  469:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  470:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  471:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  472:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  473:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  474:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
  475:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  476:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  477:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  478:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  479:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=21  
  480:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  481:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  482:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  483:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  484:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1234  
  485:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  486:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  487:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  488:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  489:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=10  
  490:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  491:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  492:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  493:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  494:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=130  
  495:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  496:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  497:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  498:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  499:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=8192  
  500:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  501:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  502:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  503:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  504:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  505:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  506:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  507:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  508:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  509:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
  510:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  511:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  512:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  513:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  514:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=14  
  515:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  516:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  517:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  518:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  519:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1248  
  520:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  521:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  522:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  523:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  524:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=9  
  525:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  526:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  527:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  528:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  529:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=139  
  530:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  531:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  532:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  533:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  534:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=16384  
  535:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  536:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  537:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  538:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  539:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  540:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  541:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  542:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  543:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  544:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
  545:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  546:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  547:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  548:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  549:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=7  
  550:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  551:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  552:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  553:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  554:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1255  
  555:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  556:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  557:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  558:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  559:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=8  
  560:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  561:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  562:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  563:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  564:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=147  
  565:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  566:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  567:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  568:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  569:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=32768  
  570:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  571:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  572:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  573:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  574:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  575:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  576:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  577:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  578:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  579:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
  580:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  581:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  582:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  583:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  584:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
  585:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  586:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  587:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  588:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  589:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1255  
  590:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  591:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  592:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  593:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  594:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=7  
  595:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  596:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  597:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  598:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  599:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=154  
  600:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  601:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  602:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  603:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  604:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=65536  
  605:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  606:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  607:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  608:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  609:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  610:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
  611:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
  612:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
  613:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
  614:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
  615:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
  616:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
  617:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
  618:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
  619:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=6  
  620:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
  621:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
  622:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
  623:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
  624:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
  625:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
  626:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
  627:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
  628:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  629:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
  630:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  631:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  632:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  633:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  634:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=24  
  635:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  636:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  637:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  638:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  639:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1279  
  640:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  641:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  642:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  643:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  644:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=10  
  645:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  646:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  647:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  648:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  649:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=164  
  650:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  651:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  652:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  653:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  654:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=131072  
  655:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  656:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  657:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  658:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  659:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  660:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  661:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  662:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  663:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  664:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
  665:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  666:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  667:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  668:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  669:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=18  
  670:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  671:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  672:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  673:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  674:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1297  
  675:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  676:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  677:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  678:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  679:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=9  
  680:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  681:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  682:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  683:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  684:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=173  
  685:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  686:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  687:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  688:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  689:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=262144  
  690:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  691:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  692:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  693:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  694:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  695:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  696:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  697:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  698:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  699:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
  700:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  701:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  702:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  703:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  704:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=12  
  705:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  706:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  707:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  708:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  709:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1309  
  710:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  711:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  712:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  713:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  714:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=8  
  715:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  716:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  717:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  718:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  719:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=181  
  720:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  721:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  722:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  723:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  724:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=524288  
  725:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  726:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  727:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  728:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  729:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  730:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  731:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  732:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  733:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  734:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
  735:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  736:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  737:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  738:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  739:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=6  
  740:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  741:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  742:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  743:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  744:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1315  
  745:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  746:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  747:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  748:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  749:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=7  
  750:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  751:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  752:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  753:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  754:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=188  
  755:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  756:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  757:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  758:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  759:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=1048576  
  760:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  761:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  762:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  763:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  764:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  765:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  766:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  767:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  768:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  769:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
  770:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  771:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  772:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  773:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  774:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
  775:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  776:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  777:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  778:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  779:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1315  
  780:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  781:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  782:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  783:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  784:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=6  
  785:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  786:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  787:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  788:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
